prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Want to know the reasons why. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3154,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Want to know what I am up against. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3155,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Want to mean something to others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3156,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Want to please others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3157,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Want to prove myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3158,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Want to see things for myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3159,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Want to understand things. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3160,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Wanted to run away from home when I was a child. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3161,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Warm up quickly to others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3162,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Was a better than average student when I was in school. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3163,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Was a juvenile delinquent. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3164,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Was a slow learner in school. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3165,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Was approached by someone I didn't know who called me by another name or who insisted that he or she had met me before. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3166,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Was aware at an early age that I was different from others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3167,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Was bothered by things that usually don't bother me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3168,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Was considered a troublemaker in school. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3169,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Was down in the dumps. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3170,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Was known for challenging my teachers in school. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3171,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Was listening to someone talk and suddenly realized I did not hear part or all of what was said. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3172,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Was often sent to the principal for fighting when I was a kid. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3173,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Was told I wasn't acting like myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3174,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Was told that I sometimes do not recognize a friend or family member. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3175,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Wash my hands more often than is necessary. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3176,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Waste money, or lose it gambling. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3177,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Waste my time. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3178,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Waste time talking. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3179,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Watch out for possible danger. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3180,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Watch too much television. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3181,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Wear clothing that shows off or enhances my best features. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3182,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Wear my heart on my sleeve. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3183,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Wear stylish clothing. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3184,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Wear T-shirts in public. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3185,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Weigh the pros against the cons. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3186,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Weigh the pro's and the con's. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3187,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: When in a group, try to make my opinions the most intelligent or the funniest. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3188,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: When interacting with a group of people, am often bothered by at least one of them. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3189,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: When with a group, have difficulties selecting a good topic to talk about. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3190,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will agree to anything. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3191,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will believe anything. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3192,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will do almost anything to avoid being alone. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3193,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will do almost anything to avoid being rejected. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3194,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will do anything for money. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3195,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will do anything for my career. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3196,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will do anything for others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3197,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will do anything to avoid losing my friends and romantic partners. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3198,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will do anything to get my way. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3199,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will do just about anything to please people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3200,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will not probe deeply into a subject. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3201,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will push people around to get what I want. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3202,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will spread false rumors as a way to hurt others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3203,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will succeed with the goals I set for myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3204,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will try anything once. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3205,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will try to get even when someone hurts me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3206,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will upset people if I think that it is the right thing to do. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3207,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Will use whatever I can find as a weapon to fight with. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3208,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Wish I could experience more pleasure from my life. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3209,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Wish I could more easily show my negative feelings. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3210,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Wish I was less concerned about my health. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3211,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Wish that I was somebody else. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3212,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Wish that I were more fully employed. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3213,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Wish that something bad will happen to someone I dislike. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3214,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Wish to stay young forever. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3215,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Withdraw from people when I feel hurt. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3216,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Withhold information from others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3217,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Wonder how I got to be the way that I am. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3218,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Wonder if the people I know can really be trusted. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3219,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Wonder who I really am. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3220,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Won't be satisfied until I get all I deserve. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3221,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Won't leave people alone. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3222,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Won't let others dominate me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3223,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Won't take the blame for something that's not my fault. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3224,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Work according to a routine. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3225,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Work best when I am alone. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3226,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Work hard. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3227,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Work harder after a failure. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3228,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Work longer hours than most people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3229,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Work on improving myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3230,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Work out my anxieties by doing something consturctive or creative. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3231,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Work so hard that my mental health has suffered. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3232,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Work so hard that my relationships have suffered. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3233,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Work too much. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3234,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Worked hard when I was in school. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3235,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Worry a lot about catching a serious illness. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3236,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Worry a lot when I develop a physical symptom that I never have had before. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3237,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Worry about being embarrassed. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3238,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Worry about my health. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3239,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Worry about people taking my possessions. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3240,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Worry about things. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3241,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Worry about what people think of me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3242,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Worry so much that I can't get anything done. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3243,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Worry that certain people will take unfair advantage of me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3244,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Worry that certain people will try to trick or deceive me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3245,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Worry too much about what others might think. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3246,0,0
