prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Do you agree or disagree with the following statement?
Statement: 'I sometimes laugh out loud when reading or watching TV.'
Answer:","[' agree', ' disagree']",0,ipip,0,2840,0,1
"Do you disagree or agree with the following statement?
Statement: 'I sometimes laugh out loud when reading or watching TV.'
Answer:","[' agree', ' disagree']",0,ipip,0,2840,0,1
"Do you agree or disagree with the following statement?
Statement: 'I sometimes see visual images when resting with my eyes closed.'
Answer:","[' agree', ' disagree']",0,ipip,0,2841,0,1
"Do you disagree or agree with the following statement?
Statement: 'I sometimes see visual images when resting with my eyes closed.'
Answer:","[' agree', ' disagree']",0,ipip,0,2841,0,1
"Do you agree or disagree with the following statement?
Statement: 'I sometimes think the TV is talking directly to me.'
Answer:","[' agree', ' disagree']",0,ipip,0,2842,0,1
"Do you disagree or agree with the following statement?
Statement: 'I sometimes think the TV is talking directly to me.'
Answer:","[' agree', ' disagree']",0,ipip,0,2842,0,1
"Do you agree or disagree with the following statement?
Statement: 'I speak briefly and to the point.'
Answer:","[' agree', ' disagree']",0,ipip,0,2843,0,1
"Do you disagree or agree with the following statement?
Statement: 'I speak briefly and to the point.'
Answer:","[' agree', ' disagree']",0,ipip,0,2843,0,1
"Do you agree or disagree with the following statement?
Statement: 'I speak ill of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2844,0,1
"Do you disagree or agree with the following statement?
Statement: 'I speak ill of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2844,0,1
"Do you agree or disagree with the following statement?
Statement: 'I speak loudly.'
Answer:","[' agree', ' disagree']",0,ipip,0,2845,0,1
"Do you disagree or agree with the following statement?
Statement: 'I speak loudly.'
Answer:","[' agree', ' disagree']",0,ipip,0,2845,0,1
"Do you agree or disagree with the following statement?
Statement: 'I speak only when spoken to.'
Answer:","[' agree', ' disagree']",0,ipip,0,2846,0,1
"Do you disagree or agree with the following statement?
Statement: 'I speak only when spoken to.'
Answer:","[' agree', ' disagree']",0,ipip,0,2846,0,1
"Do you agree or disagree with the following statement?
Statement: 'I speak rapidly.'
Answer:","[' agree', ' disagree']",0,ipip,0,2847,0,1
"Do you disagree or agree with the following statement?
Statement: 'I speak rapidly.'
Answer:","[' agree', ' disagree']",0,ipip,0,2847,0,1
"Do you agree or disagree with the following statement?
Statement: 'I speak slowly.'
Answer:","[' agree', ' disagree']",0,ipip,0,2848,0,1
"Do you disagree or agree with the following statement?
Statement: 'I speak slowly.'
Answer:","[' agree', ' disagree']",0,ipip,0,2848,0,1
"Do you agree or disagree with the following statement?
Statement: 'I speak softly.'
Answer:","[' agree', ' disagree']",0,ipip,0,2849,0,1
"Do you disagree or agree with the following statement?
Statement: 'I speak softly.'
Answer:","[' agree', ' disagree']",0,ipip,0,2849,0,1
"Do you agree or disagree with the following statement?
Statement: 'I speak up for others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2850,0,1
"Do you disagree or agree with the following statement?
Statement: 'I speak up for others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2850,0,1
"Do you agree or disagree with the following statement?
Statement: 'I speak up in protest when I hear someone say mean things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2851,0,1
"Do you disagree or agree with the following statement?
Statement: 'I speak up in protest when I hear someone say mean things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2851,0,1
"Do you agree or disagree with the following statement?
Statement: 'I spend a lot of time creating a good image of myself in the eyes of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2852,0,1
"Do you disagree or agree with the following statement?
Statement: 'I spend a lot of time creating a good image of myself in the eyes of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2852,0,1
"Do you agree or disagree with the following statement?
Statement: 'I spend a lot of time on the phone.'
Answer:","[' agree', ' disagree']",0,ipip,0,2853,0,1
"Do you disagree or agree with the following statement?
Statement: 'I spend a lot of time on the phone.'
Answer:","[' agree', ' disagree']",0,ipip,0,2853,0,1
"Do you agree or disagree with the following statement?
Statement: 'I spend a lot of time reading.'
Answer:","[' agree', ' disagree']",0,ipip,0,2854,0,1
"Do you disagree or agree with the following statement?
Statement: 'I spend a lot of time reading.'
Answer:","[' agree', ' disagree']",0,ipip,0,2854,0,1
"Do you agree or disagree with the following statement?
Statement: 'I spend a lot of time watching television.'
Answer:","[' agree', ' disagree']",0,ipip,0,2855,0,1
"Do you disagree or agree with the following statement?
Statement: 'I spend a lot of time watching television.'
Answer:","[' agree', ' disagree']",0,ipip,0,2855,0,1
"Do you agree or disagree with the following statement?
Statement: 'I spend lots of my free time helping others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2856,0,1
"Do you disagree or agree with the following statement?
Statement: 'I spend lots of my free time helping others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2856,0,1
"Do you agree or disagree with the following statement?
Statement: 'I spend more money than I have.'
Answer:","[' agree', ' disagree']",0,ipip,0,2857,0,1
"Do you disagree or agree with the following statement?
Statement: 'I spend more money than I have.'
Answer:","[' agree', ' disagree']",0,ipip,0,2857,0,1
"Do you agree or disagree with the following statement?
Statement: 'I spend more money than I should.'
Answer:","[' agree', ' disagree']",0,ipip,0,2858,0,1
"Do you disagree or agree with the following statement?
Statement: 'I spend more money than I should.'
Answer:","[' agree', ' disagree']",0,ipip,0,2858,0,1
"Do you agree or disagree with the following statement?
Statement: 'I spend much of the day fantasizing or daydreaming.'
Answer:","[' agree', ' disagree']",0,ipip,0,2859,0,1
"Do you disagree or agree with the following statement?
Statement: 'I spend much of the day fantasizing or daydreaming.'
Answer:","[' agree', ' disagree']",0,ipip,0,2859,0,1
"Do you agree or disagree with the following statement?
Statement: 'I spend time reflecting on things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2860,0,1
"Do you disagree or agree with the following statement?
Statement: 'I spend time reflecting on things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2860,0,1
"Do you agree or disagree with the following statement?
Statement: 'I spend time thinking about past mistakes.'
Answer:","[' agree', ' disagree']",0,ipip,0,2861,0,1
"Do you disagree or agree with the following statement?
Statement: 'I spend time thinking about past mistakes.'
Answer:","[' agree', ' disagree']",0,ipip,0,2861,0,1
"Do you agree or disagree with the following statement?
Statement: 'I spend too much money when I'm emotional.'
Answer:","[' agree', ' disagree']",0,ipip,0,2862,0,1
"Do you disagree or agree with the following statement?
Statement: 'I spend too much money when I'm emotional.'
Answer:","[' agree', ' disagree']",0,ipip,0,2862,0,1
"Do you agree or disagree with the following statement?
Statement: 'I spill things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2863,0,1
"Do you disagree or agree with the following statement?
Statement: 'I spill things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2863,0,1
"Do you agree or disagree with the following statement?
Statement: 'I stand behind my actions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2864,0,1
"Do you disagree or agree with the following statement?
Statement: 'I stand behind my actions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2864,0,1
"Do you agree or disagree with the following statement?
Statement: 'I start conversations.'
Answer:","[' agree', ' disagree']",0,ipip,0,2865,0,1
"Do you disagree or agree with the following statement?
Statement: 'I start conversations.'
Answer:","[' agree', ' disagree']",0,ipip,0,2865,0,1
"Do you agree or disagree with the following statement?
Statement: 'I start fights.'
Answer:","[' agree', ' disagree']",0,ipip,0,2866,0,1
"Do you disagree or agree with the following statement?
Statement: 'I start fights.'
Answer:","[' agree', ' disagree']",0,ipip,0,2866,0,1
"Do you agree or disagree with the following statement?
Statement: 'I start tasks right away.'
Answer:","[' agree', ' disagree']",0,ipip,0,2867,0,1
"Do you disagree or agree with the following statement?
Statement: 'I start tasks right away.'
Answer:","[' agree', ' disagree']",0,ipip,0,2867,0,1
"Do you agree or disagree with the following statement?
Statement: 'I start to perspire when I meet someone new.'
Answer:","[' agree', ' disagree']",0,ipip,0,2868,0,1
"Do you disagree or agree with the following statement?
Statement: 'I start to perspire when I meet someone new.'
Answer:","[' agree', ' disagree']",0,ipip,0,2868,0,1
"Do you agree or disagree with the following statement?
Statement: 'I stay away from the doctor, for fear of what they might find.'
Answer:","[' agree', ' disagree']",0,ipip,0,2869,0,1
"Do you disagree or agree with the following statement?
Statement: 'I stay away from the doctor, for fear of what they might find.'
Answer:","[' agree', ' disagree']",0,ipip,0,2869,0,1
"Do you agree or disagree with the following statement?
Statement: 'I stay in touch with old acquaintances.'
Answer:","[' agree', ' disagree']",0,ipip,0,2870,0,1
"Do you disagree or agree with the following statement?
Statement: 'I stay in touch with old acquaintances.'
Answer:","[' agree', ' disagree']",0,ipip,0,2870,0,1
"Do you agree or disagree with the following statement?
Statement: 'I stay only where I'm wanted.'
Answer:","[' agree', ' disagree']",0,ipip,0,2871,0,1
"Do you disagree or agree with the following statement?
Statement: 'I stay only where I'm wanted.'
Answer:","[' agree', ' disagree']",0,ipip,0,2871,0,1
"Do you agree or disagree with the following statement?
Statement: 'I steal things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2872,0,1
"Do you disagree or agree with the following statement?
Statement: 'I steal things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2872,0,1
"Do you agree or disagree with the following statement?
Statement: 'I stick to my chosen path.'
Answer:","[' agree', ' disagree']",0,ipip,0,2873,0,1
"Do you disagree or agree with the following statement?
Statement: 'I stick to my chosen path.'
Answer:","[' agree', ' disagree']",0,ipip,0,2873,0,1
"Do you agree or disagree with the following statement?
Statement: 'I stick to my point of view.'
Answer:","[' agree', ' disagree']",0,ipip,0,2874,0,1
"Do you disagree or agree with the following statement?
Statement: 'I stick to my point of view.'
Answer:","[' agree', ' disagree']",0,ipip,0,2874,0,1
"Do you agree or disagree with the following statement?
Statement: 'I stick to my previous decisions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2875,0,1
"Do you disagree or agree with the following statement?
Statement: 'I stick to my previous decisions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2875,0,1
"Do you agree or disagree with the following statement?
Statement: 'I stick to the facts.'
Answer:","[' agree', ' disagree']",0,ipip,0,2876,0,1
"Do you disagree or agree with the following statement?
Statement: 'I stick to the facts.'
Answer:","[' agree', ' disagree']",0,ipip,0,2876,0,1
"Do you agree or disagree with the following statement?
Statement: 'I stick to the rules.'
Answer:","[' agree', ' disagree']",0,ipip,0,2877,0,1
"Do you disagree or agree with the following statement?
Statement: 'I stick to the rules.'
Answer:","[' agree', ' disagree']",0,ipip,0,2877,0,1
"Do you agree or disagree with the following statement?
Statement: 'I stick up for myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2878,0,1
"Do you disagree or agree with the following statement?
Statement: 'I stick up for myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2878,0,1
"Do you agree or disagree with the following statement?
Statement: 'I stop to count my blessings.'
Answer:","[' agree', ' disagree']",0,ipip,0,2879,0,1
"Do you disagree or agree with the following statement?
Statement: 'I stop to count my blessings.'
Answer:","[' agree', ' disagree']",0,ipip,0,2879,0,1
"Do you agree or disagree with the following statement?
Statement: 'I stop when work becomes too difficult.'
Answer:","[' agree', ' disagree']",0,ipip,0,2880,0,1
"Do you disagree or agree with the following statement?
Statement: 'I stop when work becomes too difficult.'
Answer:","[' agree', ' disagree']",0,ipip,0,2880,0,1
"Do you agree or disagree with the following statement?
Statement: 'I strive in every way possible to be flawless.'
Answer:","[' agree', ' disagree']",0,ipip,0,2881,0,1
"Do you disagree or agree with the following statement?
Statement: 'I strive in every way possible to be flawless.'
Answer:","[' agree', ' disagree']",0,ipip,0,2881,0,1
"Do you agree or disagree with the following statement?
Statement: 'I stumble over my words.'
Answer:","[' agree', ' disagree']",0,ipip,0,2882,0,1
"Do you disagree or agree with the following statement?
Statement: 'I stumble over my words.'
Answer:","[' agree', ' disagree']",0,ipip,0,2882,0,1
"Do you agree or disagree with the following statement?
Statement: 'I suddenly lose interest.'
Answer:","[' agree', ' disagree']",0,ipip,0,2883,0,1
"Do you disagree or agree with the following statement?
Statement: 'I suddenly lose interest.'
Answer:","[' agree', ' disagree']",0,ipip,0,2883,0,1
"Do you agree or disagree with the following statement?
Statement: 'I suffer from others' sorrows.'
Answer:","[' agree', ' disagree']",0,ipip,0,2884,0,1
"Do you disagree or agree with the following statement?
Statement: 'I suffer from others' sorrows.'
Answer:","[' agree', ' disagree']",0,ipip,0,2884,0,1
"Do you agree or disagree with the following statement?
Statement: 'I support my teammates or fellow group members.'
Answer:","[' agree', ' disagree']",0,ipip,0,2885,0,1
"Do you disagree or agree with the following statement?
Statement: 'I support my teammates or fellow group members.'
Answer:","[' agree', ' disagree']",0,ipip,0,2885,0,1
"Do you agree or disagree with the following statement?
Statement: 'I suspect hidden motives in others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2886,0,1
"Do you disagree or agree with the following statement?
Statement: 'I suspect hidden motives in others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2886,0,1
"Do you agree or disagree with the following statement?
Statement: 'I suspect that my facial expressions give me away when I feel sad.'
Answer:","[' agree', ' disagree']",0,ipip,0,2887,0,1
"Do you disagree or agree with the following statement?
Statement: 'I suspect that my facial expressions give me away when I feel sad.'
Answer:","[' agree', ' disagree']",0,ipip,0,2887,0,1
"Do you agree or disagree with the following statement?
Statement: 'I suspect that people like to talk to me because my ideas are unusual.'
Answer:","[' agree', ' disagree']",0,ipip,0,2888,0,1
"Do you disagree or agree with the following statement?
Statement: 'I suspect that people like to talk to me because my ideas are unusual.'
Answer:","[' agree', ' disagree']",0,ipip,0,2888,0,1
"Do you agree or disagree with the following statement?
Statement: 'I swim against the current.'
Answer:","[' agree', ' disagree']",0,ipip,0,2889,0,1
"Do you disagree or agree with the following statement?
Statement: 'I swim against the current.'
Answer:","[' agree', ' disagree']",0,ipip,0,2889,0,1
"Do you agree or disagree with the following statement?
Statement: 'I switch my loyalties when I feel like it.'
Answer:","[' agree', ' disagree']",0,ipip,0,2890,0,1
"Do you disagree or agree with the following statement?
Statement: 'I switch my loyalties when I feel like it.'
Answer:","[' agree', ' disagree']",0,ipip,0,2890,0,1
"Do you agree or disagree with the following statement?
Statement: 'I sympathize with others' feelings.'
Answer:","[' agree', ' disagree']",0,ipip,0,2891,0,1
"Do you disagree or agree with the following statement?
Statement: 'I sympathize with others' feelings.'
Answer:","[' agree', ' disagree']",0,ipip,0,2891,0,1
"Do you agree or disagree with the following statement?
Statement: 'I sympathize with the homeless.'
Answer:","[' agree', ' disagree']",0,ipip,0,2892,0,1
"Do you disagree or agree with the following statement?
Statement: 'I sympathize with the homeless.'
Answer:","[' agree', ' disagree']",0,ipip,0,2892,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take a long time to think before making big decisions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2893,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take a long time to think before making big decisions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2893,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take advantage of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2894,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take advantage of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2894,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take an interest in other people's lives.'
Answer:","[' agree', ' disagree']",0,ipip,0,2895,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take an interest in other people's lives.'
Answer:","[' agree', ' disagree']",0,ipip,0,2895,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take care of my own affairs.'
Answer:","[' agree', ' disagree']",0,ipip,0,2896,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take care of my own affairs.'
Answer:","[' agree', ' disagree']",0,ipip,0,2896,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take charge.'
Answer:","[' agree', ' disagree']",0,ipip,0,2897,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take charge.'
Answer:","[' agree', ' disagree']",0,ipip,0,2897,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take control of things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2898,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take control of things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2898,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take deviant positions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2899,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take deviant positions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2899,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take good care of my belongings.'
Answer:","[' agree', ' disagree']",0,ipip,0,2900,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take good care of my belongings.'
Answer:","[' agree', ' disagree']",0,ipip,0,2900,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take in stray animals.'
Answer:","[' agree', ' disagree']",0,ipip,0,2901,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take in stray animals.'
Answer:","[' agree', ' disagree']",0,ipip,0,2901,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take liberties with others' things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2902,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take liberties with others' things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2902,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take no time for others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2903,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take no time for others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2903,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take offense easily.'
Answer:","[' agree', ' disagree']",0,ipip,0,2904,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take offense easily.'
Answer:","[' agree', ' disagree']",0,ipip,0,2904,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take orders from anybody.'
Answer:","[' agree', ' disagree']",0,ipip,0,2905,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take orders from anybody.'
Answer:","[' agree', ' disagree']",0,ipip,0,2905,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take others' interests into account.'
Answer:","[' agree', ' disagree']",0,ipip,0,2906,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take others' interests into account.'
Answer:","[' agree', ' disagree']",0,ipip,0,2906,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take part in community projects to help people who have less than me.'
Answer:","[' agree', ' disagree']",0,ipip,0,2907,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take part in community projects to help people who have less than me.'
Answer:","[' agree', ' disagree']",0,ipip,0,2907,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take pleasure in watching people suffer.'
Answer:","[' agree', ' disagree']",0,ipip,0,2908,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take pleasure in watching people suffer.'
Answer:","[' agree', ' disagree']",0,ipip,0,2908,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take precautions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2909,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take precautions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2909,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take pride in not exaggerating who or what I am.'
Answer:","[' agree', ' disagree']",0,ipip,0,2910,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take pride in not exaggerating who or what I am.'
Answer:","[' agree', ' disagree']",0,ipip,0,2910,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take responsibility for what happens.'
Answer:","[' agree', ' disagree']",0,ipip,0,2911,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take responsibility for what happens.'
Answer:","[' agree', ' disagree']",0,ipip,0,2911,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take risks that could cause trouble for me.'
Answer:","[' agree', ' disagree']",0,ipip,0,2912,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take risks that could cause trouble for me.'
Answer:","[' agree', ' disagree']",0,ipip,0,2912,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take risks.'
Answer:","[' agree', ' disagree']",0,ipip,0,2913,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take risks.'
Answer:","[' agree', ' disagree']",0,ipip,0,2913,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take tasks too lightly.'
Answer:","[' agree', ' disagree']",0,ipip,0,2914,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take tasks too lightly.'
Answer:","[' agree', ' disagree']",0,ipip,0,2914,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take the blame when I'm at fault.'
Answer:","[' agree', ' disagree']",0,ipip,0,2915,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take the blame when I'm at fault.'
Answer:","[' agree', ' disagree']",0,ipip,0,2915,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take the future into account.'
Answer:","[' agree', ' disagree']",0,ipip,0,2916,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take the future into account.'
Answer:","[' agree', ' disagree']",0,ipip,0,2916,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take the initiative.'
Answer:","[' agree', ' disagree']",0,ipip,0,2917,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take the initiative.'
Answer:","[' agree', ' disagree']",0,ipip,0,2917,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take the time to finish things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2918,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take the time to finish things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2918,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take things as they come.'
Answer:","[' agree', ' disagree']",0,ipip,0,2919,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take things as they come.'
Answer:","[' agree', ' disagree']",0,ipip,0,2919,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take things for granted.'
Answer:","[' agree', ' disagree']",0,ipip,0,2920,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take things for granted.'
Answer:","[' agree', ' disagree']",0,ipip,0,2920,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take things in quickly.'
Answer:","[' agree', ' disagree']",0,ipip,0,2921,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take things in quickly.'
Answer:","[' agree', ' disagree']",0,ipip,0,2921,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take things lying down.'
Answer:","[' agree', ' disagree']",0,ipip,0,2922,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take things lying down.'
Answer:","[' agree', ' disagree']",0,ipip,0,2922,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take things seriously.'
Answer:","[' agree', ' disagree']",0,ipip,0,2923,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take things seriously.'
Answer:","[' agree', ' disagree']",0,ipip,0,2923,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take time out for others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2924,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take time out for others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2924,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take time out to chat.'
Answer:","[' agree', ' disagree']",0,ipip,0,2925,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take time out to chat.'
Answer:","[' agree', ' disagree']",0,ipip,0,2925,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take time to reflect on things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2926,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take time to reflect on things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2926,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take unfair advantage of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2927,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take unfair advantage of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2927,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talk a lot.'
Answer:","[' agree', ' disagree']",0,ipip,0,2928,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talk a lot.'
Answer:","[' agree', ' disagree']",0,ipip,0,2928,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talk about my worries.'
Answer:","[' agree', ' disagree']",0,ipip,0,2929,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talk about my worries.'
Answer:","[' agree', ' disagree']",0,ipip,0,2929,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talk about others to stir up conflict.'
Answer:","[' agree', ' disagree']",0,ipip,0,2930,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talk about others to stir up conflict.'
Answer:","[' agree', ' disagree']",0,ipip,0,2930,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talk during movies.'
Answer:","[' agree', ' disagree']",0,ipip,0,2931,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talk during movies.'
Answer:","[' agree', ' disagree']",0,ipip,0,2931,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talk even when I know I shouldn't.'
Answer:","[' agree', ' disagree']",0,ipip,0,2932,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talk even when I know I shouldn't.'
Answer:","[' agree', ' disagree']",0,ipip,0,2932,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talk for no reason.'
Answer:","[' agree', ' disagree']",0,ipip,0,2933,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talk for no reason.'
Answer:","[' agree', ' disagree']",0,ipip,0,2933,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talk mainly about myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2934,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talk mainly about myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2934,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talk nonsense.'
Answer:","[' agree', ' disagree']",0,ipip,0,2935,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talk nonsense.'
Answer:","[' agree', ' disagree']",0,ipip,0,2935,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talk out loud to myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2936,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talk out loud to myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2936,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talk to a lot of different people at parties.'
Answer:","[' agree', ' disagree']",0,ipip,0,2937,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talk to a lot of different people at parties.'
Answer:","[' agree', ' disagree']",0,ipip,0,2937,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talk to myself a lot.'
Answer:","[' agree', ' disagree']",0,ipip,0,2938,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talk to myself a lot.'
Answer:","[' agree', ' disagree']",0,ipip,0,2938,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talk too much.'
Answer:","[' agree', ' disagree']",0,ipip,0,2939,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talk too much.'
Answer:","[' agree', ' disagree']",0,ipip,0,2939,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talk without thinking.'
Answer:","[' agree', ' disagree']",0,ipip,0,2940,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talk without thinking.'
Answer:","[' agree', ' disagree']",0,ipip,0,2940,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talked less than usual.'
Answer:","[' agree', ' disagree']",0,ipip,0,2941,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talked less than usual.'
Answer:","[' agree', ' disagree']",0,ipip,0,2941,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talked out loud to myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2942,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talked out loud to myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2942,0,1
