prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Do you disagree or agree with the following statement?
Statement: 'I think that my life is extremely interesting.'
Answer:","[' agree', ' disagree']",0,ipip,0,3010,0,1
"Do you agree or disagree with the following statement?
Statement: 'I thought that my life had been a failure.'
Answer:","[' agree', ' disagree']",0,ipip,0,3020,0,1
"Do you disagree or agree with the following statement?
Statement: 'I thought that my life had been a failure.'
Answer:","[' agree', ' disagree']",0,ipip,0,3020,0,1
"Do you agree or disagree with the following statement?
Statement: 'I treat others badly.'
Answer:","[' agree', ' disagree']",0,ipip,0,3030,0,1
"Do you disagree or agree with the following statement?
Statement: 'I treat others badly.'
Answer:","[' agree', ' disagree']",0,ipip,0,3030,0,1
"Do you agree or disagree with the following statement?
Statement: 'I try hard to treat others with respect.'
Answer:","[' agree', ' disagree']",0,ipip,0,3040,0,1
"Do you disagree or agree with the following statement?
Statement: 'I try hard to treat others with respect.'
Answer:","[' agree', ' disagree']",0,ipip,0,3040,0,1
"Do you agree or disagree with the following statement?
Statement: 'I try to avoid complex people.'
Answer:","[' agree', ' disagree']",0,ipip,0,3050,0,1
"Do you disagree or agree with the following statement?
Statement: 'I try to avoid complex people.'
Answer:","[' agree', ' disagree']",0,ipip,0,3050,0,1
"Do you agree or disagree with the following statement?
Statement: 'I try to get rid of my prejudices.'
Answer:","[' agree', ' disagree']",0,ipip,0,3060,0,1
"Do you disagree or agree with the following statement?
Statement: 'I try to get rid of my prejudices.'
Answer:","[' agree', ' disagree']",0,ipip,0,3060,0,1
"Do you agree or disagree with the following statement?
Statement: 'I try to meet people I find attractive.'
Answer:","[' agree', ' disagree']",0,ipip,0,3070,0,1
"Do you disagree or agree with the following statement?
Statement: 'I try to meet people I find attractive.'
Answer:","[' agree', ' disagree']",0,ipip,0,3070,0,1
"Do you agree or disagree with the following statement?
Statement: 'I try to understand myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,3080,0,1
"Do you disagree or agree with the following statement?
Statement: 'I try to understand myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,3080,0,1
"Do you agree or disagree with the following statement?
Statement: 'I understand things quickly.'
Answer:","[' agree', ' disagree']",0,ipip,0,3090,0,1
"Do you disagree or agree with the following statement?
Statement: 'I understand things quickly.'
Answer:","[' agree', ' disagree']",0,ipip,0,3090,0,1
"Do you agree or disagree with the following statement?
Statement: 'I use my brain.'
Answer:","[' agree', ' disagree']",0,ipip,0,3100,0,1
"Do you disagree or agree with the following statement?
Statement: 'I use my brain.'
Answer:","[' agree', ' disagree']",0,ipip,0,3100,0,1
"Do you agree or disagree with the following statement?
Statement: 'I usually enjoy being with people.'
Answer:","[' agree', ' disagree']",0,ipip,0,3110,0,1
"Do you disagree or agree with the following statement?
Statement: 'I usually enjoy being with people.'
Answer:","[' agree', ' disagree']",0,ipip,0,3110,0,1
"Do you agree or disagree with the following statement?
Statement: 'I usually notice visual details in the environment.'
Answer:","[' agree', ' disagree']",0,ipip,0,3120,0,1
"Do you disagree or agree with the following statement?
Statement: 'I usually notice visual details in the environment.'
Answer:","[' agree', ' disagree']",0,ipip,0,3120,0,1
"Do you agree or disagree with the following statement?
Statement: 'I wake each morning to feelings of tremendous sadness.'
Answer:","[' agree', ' disagree']",0,ipip,0,3130,0,1
"Do you disagree or agree with the following statement?
Statement: 'I wake each morning to feelings of tremendous sadness.'
Answer:","[' agree', ' disagree']",0,ipip,0,3130,0,1
"Do you agree or disagree with the following statement?
Statement: 'I want to be different from others.'
Answer:","[' agree', ' disagree']",0,ipip,0,3140,0,1
"Do you disagree or agree with the following statement?
Statement: 'I want to be different from others.'
Answer:","[' agree', ' disagree']",0,ipip,0,3140,0,1
"Do you agree or disagree with the following statement?
Statement: 'I want to have the last word.'
Answer:","[' agree', ' disagree']",0,ipip,0,3150,0,1
"Do you disagree or agree with the following statement?
Statement: 'I want to have the last word.'
Answer:","[' agree', ' disagree']",0,ipip,0,3150,0,1
"Do you agree or disagree with the following statement?
Statement: 'I want to understand things.'
Answer:","[' agree', ' disagree']",0,ipip,0,3160,0,1
"Do you disagree or agree with the following statement?
Statement: 'I want to understand things.'
Answer:","[' agree', ' disagree']",0,ipip,0,3160,0,1
"Do you agree or disagree with the following statement?
Statement: 'I was down in the dumps.'
Answer:","[' agree', ' disagree']",0,ipip,0,3170,0,1
"Do you disagree or agree with the following statement?
Statement: 'I was down in the dumps.'
Answer:","[' agree', ' disagree']",0,ipip,0,3170,0,1
"Do you agree or disagree with the following statement?
Statement: 'I watch out for possible danger.'
Answer:","[' agree', ' disagree']",0,ipip,0,3180,0,1
"Do you disagree or agree with the following statement?
Statement: 'I watch out for possible danger.'
Answer:","[' agree', ' disagree']",0,ipip,0,3180,0,1
"Do you agree or disagree with the following statement?
Statement: 'I when with a group, have difficulties selecting a good topic to talk about.'
Answer:","[' agree', ' disagree']",0,ipip,0,3190,0,1
"Do you disagree or agree with the following statement?
Statement: 'I when with a group, have difficulties selecting a good topic to talk about.'
Answer:","[' agree', ' disagree']",0,ipip,0,3190,0,1
"Do you agree or disagree with the following statement?
Statement: 'I will do just about anything to please people.'
Answer:","[' agree', ' disagree']",0,ipip,0,3200,0,1
"Do you disagree or agree with the following statement?
Statement: 'I will do just about anything to please people.'
Answer:","[' agree', ' disagree']",0,ipip,0,3200,0,1
"Do you agree or disagree with the following statement?
Statement: 'I wish I could more easily show my negative feelings.'
Answer:","[' agree', ' disagree']",0,ipip,0,3210,0,1
"Do you disagree or agree with the following statement?
Statement: 'I wish I could more easily show my negative feelings.'
Answer:","[' agree', ' disagree']",0,ipip,0,3210,0,1
"Do you agree or disagree with the following statement?
Statement: 'I wonder who I really am.'
Answer:","[' agree', ' disagree']",0,ipip,0,3220,0,1
"Do you disagree or agree with the following statement?
Statement: 'I wonder who I really am.'
Answer:","[' agree', ' disagree']",0,ipip,0,3220,0,1
"Do you agree or disagree with the following statement?
Statement: 'I work on improving myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,3230,0,1
"Do you disagree or agree with the following statement?
Statement: 'I work on improving myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,3230,0,1
"Do you agree or disagree with the following statement?
Statement: 'I worry about people taking my possessions.'
Answer:","[' agree', ' disagree']",0,ipip,0,3240,0,1
"Do you disagree or agree with the following statement?
Statement: 'I worry about people taking my possessions.'
Answer:","[' agree', ' disagree']",0,ipip,0,3240,0,1
"Do you agree or disagree with the following statement?
Statement: 'I would be described by my friends as brave.'
Answer:","[' agree', ' disagree']",0,ipip,0,3250,0,1
"Do you disagree or agree with the following statement?
Statement: 'I would be described by my friends as brave.'
Answer:","[' agree', ' disagree']",0,ipip,0,3250,0,1
"Do you agree or disagree with the following statement?
Statement: 'I would describe myself as a normal person.'
Answer:","[' agree', ' disagree']",0,ipip,0,3260,0,1
"Do you disagree or agree with the following statement?
Statement: 'I would describe myself as a normal person.'
Answer:","[' agree', ' disagree']",0,ipip,0,3260,0,1
"Do you agree or disagree with the following statement?
Statement: 'I would find it difficult to ask for a salary increase.'
Answer:","[' agree', ' disagree']",0,ipip,0,3270,0,1
"Do you disagree or agree with the following statement?
Statement: 'I would find it difficult to ask for a salary increase.'
Answer:","[' agree', ' disagree']",0,ipip,0,3270,0,1
"Do you agree or disagree with the following statement?
Statement: 'I would like to try bungee jumping.'
Answer:","[' agree', ' disagree']",0,ipip,0,3280,0,1
"Do you disagree or agree with the following statement?
Statement: 'I would like to try bungee jumping.'
Answer:","[' agree', ' disagree']",0,ipip,0,3280,0,1
"Do you agree or disagree with the following statement?
Statement: 'I would never be described as arrogant.'
Answer:","[' agree', ' disagree']",0,ipip,0,3290,0,1
"Do you disagree or agree with the following statement?
Statement: 'I would never be described as arrogant.'
Answer:","[' agree', ' disagree']",0,ipip,0,3290,0,1
"Do you agree or disagree with the following statement?
Statement: 'I would not enjoy being a famous celebrity.'
Answer:","[' agree', ' disagree']",0,ipip,0,3300,0,1
"Do you disagree or agree with the following statement?
Statement: 'I would not enjoy being a famous celebrity.'
Answer:","[' agree', ' disagree']",0,ipip,0,3300,0,1
"Do you agree or disagree with the following statement?
Statement: 'I would rather avoid using manufactured goods.'
Answer:","[' agree', ' disagree']",0,ipip,0,3310,0,1
"Do you disagree or agree with the following statement?
Statement: 'I would rather avoid using manufactured goods.'
Answer:","[' agree', ' disagree']",0,ipip,0,3310,0,1
