prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Select yes to agree or no to disagree with the following statement.
Statement: 'I talk about others to stir up conflict.'
Answer:","[' yes', ' no']",0,ipip,0,2930,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I talk about others to stir up conflict.'
Answer:","[' yes', ' no']",0,ipip,0,2930,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I talk without thinking.'
Answer:","[' yes', ' no']",0,ipip,0,2940,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I talk without thinking.'
Answer:","[' yes', ' no']",0,ipip,0,2940,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I tend to be admired by others.'
Answer:","[' yes', ' no']",0,ipip,0,2950,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I tend to be admired by others.'
Answer:","[' yes', ' no']",0,ipip,0,2950,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I tend to find social situations confusing.'
Answer:","[' yes', ' no']",0,ipip,0,2960,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I tend to find social situations confusing.'
Answer:","[' yes', ' no']",0,ipip,0,2960,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I tend to talk sarcastically.'
Answer:","[' yes', ' no']",0,ipip,0,2970,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I tend to talk sarcastically.'
Answer:","[' yes', ' no']",0,ipip,0,2970,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I think ahead.'
Answer:","[' yes', ' no']",0,ipip,0,2980,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I think ahead.'
Answer:","[' yes', ' no']",0,ipip,0,2980,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I think my sex drive is stronger than most other people.'
Answer:","[' yes', ' no']",0,ipip,0,2990,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I think my sex drive is stronger than most other people.'
Answer:","[' yes', ' no']",0,ipip,0,2990,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I think that everyone should be responsible for their own behaviors.'
Answer:","[' yes', ' no']",0,ipip,0,3000,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I think that everyone should be responsible for their own behaviors.'
Answer:","[' yes', ' no']",0,ipip,0,3000,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I think that my life is extremely interesting.'
Answer:","[' yes', ' no']",0,ipip,0,3010,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I think that my life is extremely interesting.'
Answer:","[' yes', ' no']",0,ipip,0,3010,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I thought that my life had been a failure.'
Answer:","[' yes', ' no']",0,ipip,0,3020,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I thought that my life had been a failure.'
Answer:","[' yes', ' no']",0,ipip,0,3020,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I treat others badly.'
Answer:","[' yes', ' no']",0,ipip,0,3030,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I treat others badly.'
Answer:","[' yes', ' no']",0,ipip,0,3030,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try hard to treat others with respect.'
Answer:","[' yes', ' no']",0,ipip,0,3040,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try hard to treat others with respect.'
Answer:","[' yes', ' no']",0,ipip,0,3040,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to avoid complex people.'
Answer:","[' yes', ' no']",0,ipip,0,3050,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to avoid complex people.'
Answer:","[' yes', ' no']",0,ipip,0,3050,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to get rid of my prejudices.'
Answer:","[' yes', ' no']",0,ipip,0,3060,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to get rid of my prejudices.'
Answer:","[' yes', ' no']",0,ipip,0,3060,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to meet people I find attractive.'
Answer:","[' yes', ' no']",0,ipip,0,3070,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to meet people I find attractive.'
Answer:","[' yes', ' no']",0,ipip,0,3070,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to understand myself.'
Answer:","[' yes', ' no']",0,ipip,0,3080,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to understand myself.'
Answer:","[' yes', ' no']",0,ipip,0,3080,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I understand things quickly.'
Answer:","[' yes', ' no']",0,ipip,0,3090,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I understand things quickly.'
Answer:","[' yes', ' no']",0,ipip,0,3090,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I use my brain.'
Answer:","[' yes', ' no']",0,ipip,0,3100,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I use my brain.'
Answer:","[' yes', ' no']",0,ipip,0,3100,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually enjoy being with people.'
Answer:","[' yes', ' no']",0,ipip,0,3110,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually enjoy being with people.'
Answer:","[' yes', ' no']",0,ipip,0,3110,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually notice visual details in the environment.'
Answer:","[' yes', ' no']",0,ipip,0,3120,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually notice visual details in the environment.'
Answer:","[' yes', ' no']",0,ipip,0,3120,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I wake each morning to feelings of tremendous sadness.'
Answer:","[' yes', ' no']",0,ipip,0,3130,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I wake each morning to feelings of tremendous sadness.'
Answer:","[' yes', ' no']",0,ipip,0,3130,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I want to be different from others.'
Answer:","[' yes', ' no']",0,ipip,0,3140,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I want to be different from others.'
Answer:","[' yes', ' no']",0,ipip,0,3140,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I want to have the last word.'
Answer:","[' yes', ' no']",0,ipip,0,3150,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I want to have the last word.'
Answer:","[' yes', ' no']",0,ipip,0,3150,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I want to understand things.'
Answer:","[' yes', ' no']",0,ipip,0,3160,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I want to understand things.'
Answer:","[' yes', ' no']",0,ipip,0,3160,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I was down in the dumps.'
Answer:","[' yes', ' no']",0,ipip,0,3170,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I was down in the dumps.'
Answer:","[' yes', ' no']",0,ipip,0,3170,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I watch out for possible danger.'
Answer:","[' yes', ' no']",0,ipip,0,3180,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I watch out for possible danger.'
Answer:","[' yes', ' no']",0,ipip,0,3180,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I when with a group, have difficulties selecting a good topic to talk about.'
Answer:","[' yes', ' no']",0,ipip,0,3190,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I when with a group, have difficulties selecting a good topic to talk about.'
Answer:","[' yes', ' no']",0,ipip,0,3190,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I will do just about anything to please people.'
Answer:","[' yes', ' no']",0,ipip,0,3200,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I will do just about anything to please people.'
Answer:","[' yes', ' no']",0,ipip,0,3200,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I wish I could more easily show my negative feelings.'
Answer:","[' yes', ' no']",0,ipip,0,3210,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I wish I could more easily show my negative feelings.'
Answer:","[' yes', ' no']",0,ipip,0,3210,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I wonder who I really am.'
Answer:","[' yes', ' no']",0,ipip,0,3220,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I wonder who I really am.'
Answer:","[' yes', ' no']",0,ipip,0,3220,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I work on improving myself.'
Answer:","[' yes', ' no']",0,ipip,0,3230,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I work on improving myself.'
Answer:","[' yes', ' no']",0,ipip,0,3230,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I worry about people taking my possessions.'
Answer:","[' yes', ' no']",0,ipip,0,3240,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I worry about people taking my possessions.'
Answer:","[' yes', ' no']",0,ipip,0,3240,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I would be described by my friends as brave.'
Answer:","[' yes', ' no']",0,ipip,0,3250,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I would be described by my friends as brave.'
Answer:","[' yes', ' no']",0,ipip,0,3250,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I would describe myself as a normal person.'
Answer:","[' yes', ' no']",0,ipip,0,3260,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I would describe myself as a normal person.'
Answer:","[' yes', ' no']",0,ipip,0,3260,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I would find it difficult to ask for a salary increase.'
Answer:","[' yes', ' no']",0,ipip,0,3270,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I would find it difficult to ask for a salary increase.'
Answer:","[' yes', ' no']",0,ipip,0,3270,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I would like to try bungee jumping.'
Answer:","[' yes', ' no']",0,ipip,0,3280,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I would like to try bungee jumping.'
Answer:","[' yes', ' no']",0,ipip,0,3280,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I would never be described as arrogant.'
Answer:","[' yes', ' no']",0,ipip,0,3290,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I would never be described as arrogant.'
Answer:","[' yes', ' no']",0,ipip,0,3290,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I would not enjoy being a famous celebrity.'
Answer:","[' yes', ' no']",0,ipip,0,3300,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I would not enjoy being a famous celebrity.'
Answer:","[' yes', ' no']",0,ipip,0,3300,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I would rather avoid using manufactured goods.'
Answer:","[' yes', ' no']",0,ipip,0,3310,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I would rather avoid using manufactured goods.'
Answer:","[' yes', ' no']",0,ipip,0,3310,0,1
