prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Select yes to agree or no to disagree with the following statement.
Statement: 'I think that most of my problems are due to the fact that other people just don't understand me.'
Answer:","[' yes', ' no']",0,ipip,0,3008,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I think that most of my problems are due to the fact that other people just don't understand me.'
Answer:","[' yes', ' no']",0,ipip,0,3008,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I think that most people in authority are incompetent or corrupt.'
Answer:","[' yes', ' no']",0,ipip,0,3009,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I think that most people in authority are incompetent or corrupt.'
Answer:","[' yes', ' no']",0,ipip,0,3009,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I think that my life is extremely interesting.'
Answer:","[' yes', ' no']",0,ipip,0,3010,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I think that my life is extremely interesting.'
Answer:","[' yes', ' no']",0,ipip,0,3010,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I think that my moods don't change more than most people's do.'
Answer:","[' yes', ' no']",0,ipip,0,3011,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I think that my moods don't change more than most people's do.'
Answer:","[' yes', ' no']",0,ipip,0,3011,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I think that others should do all the work.'
Answer:","[' yes', ' no']",0,ipip,0,3012,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I think that others should do all the work.'
Answer:","[' yes', ' no']",0,ipip,0,3012,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I think that people need to learn restraint.'
Answer:","[' yes', ' no']",0,ipip,0,3013,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I think that people need to learn restraint.'
Answer:","[' yes', ' no']",0,ipip,0,3013,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I think that people who are stupid enough to get ripped off usually deserve it.'
Answer:","[' yes', ' no']",0,ipip,0,3014,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I think that people who are stupid enough to get ripped off usually deserve it.'
Answer:","[' yes', ' no']",0,ipip,0,3014,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I think that suicide would solve a lot of problems.'
Answer:","[' yes', ' no']",0,ipip,0,3015,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I think that suicide would solve a lot of problems.'
Answer:","[' yes', ' no']",0,ipip,0,3015,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I think too highly of myself.'
Answer:","[' yes', ' no']",0,ipip,0,3016,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I think too highly of myself.'
Answer:","[' yes', ' no']",0,ipip,0,3016,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I think twice before doing something.'
Answer:","[' yes', ' no']",0,ipip,0,3017,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I think twice before doing something.'
Answer:","[' yes', ' no']",0,ipip,0,3017,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I think up practical solutions.'
Answer:","[' yes', ' no']",0,ipip,0,3018,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I think up practical solutions.'
Answer:","[' yes', ' no']",0,ipip,0,3018,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I thought about killing myself.'
Answer:","[' yes', ' no']",0,ipip,0,3019,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I thought about killing myself.'
Answer:","[' yes', ' no']",0,ipip,0,3019,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I thought that my life had been a failure.'
Answer:","[' yes', ' no']",0,ipip,0,3020,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I thought that my life had been a failure.'
Answer:","[' yes', ' no']",0,ipip,0,3020,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I throw a new light on the situation.'
Answer:","[' yes', ' no']",0,ipip,0,3021,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I throw a new light on the situation.'
Answer:","[' yes', ' no']",0,ipip,0,3021,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I throw things across the room when angry.'
Answer:","[' yes', ' no']",0,ipip,0,3022,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I throw things across the room when angry.'
Answer:","[' yes', ' no']",0,ipip,0,3022,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I tire out quickly.'
Answer:","[' yes', ' no']",0,ipip,0,3023,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I tire out quickly.'
Answer:","[' yes', ' no']",0,ipip,0,3023,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I tolerate a lot from others.'
Answer:","[' yes', ' no']",0,ipip,0,3024,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I tolerate a lot from others.'
Answer:","[' yes', ' no']",0,ipip,0,3024,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I torture animals.'
Answer:","[' yes', ' no']",0,ipip,0,3025,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I torture animals.'
Answer:","[' yes', ' no']",0,ipip,0,3025,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I treat all people equally.'
Answer:","[' yes', ' no']",0,ipip,0,3026,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I treat all people equally.'
Answer:","[' yes', ' no']",0,ipip,0,3026,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I treat all races and religions equally.'
Answer:","[' yes', ' no']",0,ipip,0,3027,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I treat all races and religions equally.'
Answer:","[' yes', ' no']",0,ipip,0,3027,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I treat everyone the same.'
Answer:","[' yes', ' no']",0,ipip,0,3028,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I treat everyone the same.'
Answer:","[' yes', ' no']",0,ipip,0,3028,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I treat my doctors and other professionals as my friends.'
Answer:","[' yes', ' no']",0,ipip,0,3029,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I treat my doctors and other professionals as my friends.'
Answer:","[' yes', ' no']",0,ipip,0,3029,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I treat others badly.'
Answer:","[' yes', ' no']",0,ipip,0,3030,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I treat others badly.'
Answer:","[' yes', ' no']",0,ipip,0,3030,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I treat others differently if I don't like them.'
Answer:","[' yes', ' no']",0,ipip,0,3031,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I treat others differently if I don't like them.'
Answer:","[' yes', ' no']",0,ipip,0,3031,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I treat people as inferiors.'
Answer:","[' yes', ' no']",0,ipip,0,3032,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I treat people as inferiors.'
Answer:","[' yes', ' no']",0,ipip,0,3032,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I treated my parents badly.'
Answer:","[' yes', ' no']",0,ipip,0,3033,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I treated my parents badly.'
Answer:","[' yes', ' no']",0,ipip,0,3033,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I treated my parents well.'
Answer:","[' yes', ' no']",0,ipip,0,3034,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I treated my parents well.'
Answer:","[' yes', ' no']",0,ipip,0,3034,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I tremble in dangerous situations.'
Answer:","[' yes', ' no']",0,ipip,0,3035,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I tremble in dangerous situations.'
Answer:","[' yes', ' no']",0,ipip,0,3035,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I trust everyone.'
Answer:","[' yes', ' no']",0,ipip,0,3036,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I trust everyone.'
Answer:","[' yes', ' no']",0,ipip,0,3036,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I trust others.'
Answer:","[' yes', ' no']",0,ipip,0,3037,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I trust others.'
Answer:","[' yes', ' no']",0,ipip,0,3037,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I trust what people say.'
Answer:","[' yes', ' no']",0,ipip,0,3038,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I trust what people say.'
Answer:","[' yes', ' no']",0,ipip,0,3038,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try hard to protect myself from threats or dangers.'
Answer:","[' yes', ' no']",0,ipip,0,3039,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try hard to protect myself from threats or dangers.'
Answer:","[' yes', ' no']",0,ipip,0,3039,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try hard to treat others with respect.'
Answer:","[' yes', ' no']",0,ipip,0,3040,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try hard to treat others with respect.'
Answer:","[' yes', ' no']",0,ipip,0,3040,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try not to deceive others.'
Answer:","[' yes', ' no']",0,ipip,0,3041,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try not to deceive others.'
Answer:","[' yes', ' no']",0,ipip,0,3041,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try not to do favors for others.'
Answer:","[' yes', ' no']",0,ipip,0,3042,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try not to do favors for others.'
Answer:","[' yes', ' no']",0,ipip,0,3042,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try not to think about the needy.'
Answer:","[' yes', ' no']",0,ipip,0,3043,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try not to think about the needy.'
Answer:","[' yes', ' no']",0,ipip,0,3043,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try out new things.'
Answer:","[' yes', ' no']",0,ipip,0,3044,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try out new things.'
Answer:","[' yes', ' no']",0,ipip,0,3044,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to act fairly in all situations.'
Answer:","[' yes', ' no']",0,ipip,0,3045,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to act fairly in all situations.'
Answer:","[' yes', ' no']",0,ipip,0,3045,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to add some humor to whatever I do.'
Answer:","[' yes', ' no']",0,ipip,0,3046,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to add some humor to whatever I do.'
Answer:","[' yes', ' no']",0,ipip,0,3046,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to always be open and honest about my feelings.'
Answer:","[' yes', ' no']",0,ipip,0,3047,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to always be open and honest about my feelings.'
Answer:","[' yes', ' no']",0,ipip,0,3047,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to always tell the truth.'
Answer:","[' yes', ' no']",0,ipip,0,3048,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to always tell the truth.'
Answer:","[' yes', ' no']",0,ipip,0,3048,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to avoid coarse people.'
Answer:","[' yes', ' no']",0,ipip,0,3049,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to avoid coarse people.'
Answer:","[' yes', ' no']",0,ipip,0,3049,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to avoid complex people.'
Answer:","[' yes', ' no']",0,ipip,0,3050,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to avoid complex people.'
Answer:","[' yes', ' no']",0,ipip,0,3050,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to avoid speaking in public'
Answer:","[' yes', ' no']",0,ipip,0,3051,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to avoid speaking in public'
Answer:","[' yes', ' no']",0,ipip,0,3051,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to be with someone else when I'm feeling badly.'
Answer:","[' yes', ' no']",0,ipip,0,3052,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to be with someone else when I'm feeling badly.'
Answer:","[' yes', ' no']",0,ipip,0,3052,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to cheat others.'
Answer:","[' yes', ' no']",0,ipip,0,3053,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to cheat others.'
Answer:","[' yes', ' no']",0,ipip,0,3053,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to do too difficult things.'
Answer:","[' yes', ' no']",0,ipip,0,3054,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to do too difficult things.'
Answer:","[' yes', ' no']",0,ipip,0,3054,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to examine myself objectively.'
Answer:","[' yes', ' no']",0,ipip,0,3055,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to examine myself objectively.'
Answer:","[' yes', ' no']",0,ipip,0,3055,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to fit in with others.'
Answer:","[' yes', ' no']",0,ipip,0,3056,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to fit in with others.'
Answer:","[' yes', ' no']",0,ipip,0,3056,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to follow the rules.'
Answer:","[' yes', ' no']",0,ipip,0,3057,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to follow the rules.'
Answer:","[' yes', ' no']",0,ipip,0,3057,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to fool others.'
Answer:","[' yes', ' no']",0,ipip,0,3058,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to fool others.'
Answer:","[' yes', ' no']",0,ipip,0,3058,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to forgive and forget.'
Answer:","[' yes', ' no']",0,ipip,0,3059,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to forgive and forget.'
Answer:","[' yes', ' no']",0,ipip,0,3059,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to get rid of my prejudices.'
Answer:","[' yes', ' no']",0,ipip,0,3060,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to get rid of my prejudices.'
Answer:","[' yes', ' no']",0,ipip,0,3060,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to have fun in all kinds of situations.'
Answer:","[' yes', ' no']",0,ipip,0,3061,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to have fun in all kinds of situations.'
Answer:","[' yes', ' no']",0,ipip,0,3061,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to have good reasons for my important decisions.'
Answer:","[' yes', ' no']",0,ipip,0,3062,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to have good reasons for my important decisions.'
Answer:","[' yes', ' no']",0,ipip,0,3062,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to identify the reasons for my actions.'
Answer:","[' yes', ' no']",0,ipip,0,3063,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to identify the reasons for my actions.'
Answer:","[' yes', ' no']",0,ipip,0,3063,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to impress others.'
Answer:","[' yes', ' no']",0,ipip,0,3064,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to impress others.'
Answer:","[' yes', ' no']",0,ipip,0,3064,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to keep my life simple, with very few possessions.'
Answer:","[' yes', ' no']",0,ipip,0,3065,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to keep my life simple, with very few possessions.'
Answer:","[' yes', ' no']",0,ipip,0,3065,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to lead others.'
Answer:","[' yes', ' no']",0,ipip,0,3066,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to lead others.'
Answer:","[' yes', ' no']",0,ipip,0,3066,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to maintain a pleasant atmosphere.'
Answer:","[' yes', ' no']",0,ipip,0,3067,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to maintain a pleasant atmosphere.'
Answer:","[' yes', ' no']",0,ipip,0,3067,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to make my group members happy.'
Answer:","[' yes', ' no']",0,ipip,0,3068,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to make my group members happy.'
Answer:","[' yes', ' no']",0,ipip,0,3068,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to make sure everyone in a group feels included.'
Answer:","[' yes', ' no']",0,ipip,0,3069,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to make sure everyone in a group feels included.'
Answer:","[' yes', ' no']",0,ipip,0,3069,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to meet people I find attractive.'
Answer:","[' yes', ' no']",0,ipip,0,3070,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to meet people I find attractive.'
Answer:","[' yes', ' no']",0,ipip,0,3070,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to outdo others.'
Answer:","[' yes', ' no']",0,ipip,0,3071,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to outdo others.'
Answer:","[' yes', ' no']",0,ipip,0,3071,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to please everyone.'
Answer:","[' yes', ' no']",0,ipip,0,3072,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to please everyone.'
Answer:","[' yes', ' no']",0,ipip,0,3072,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to prevent quarrels.'
Answer:","[' yes', ' no']",0,ipip,0,3073,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to prevent quarrels.'
Answer:","[' yes', ' no']",0,ipip,0,3073,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to provoke others just to get a response.'
Answer:","[' yes', ' no']",0,ipip,0,3074,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to provoke others just to get a response.'
Answer:","[' yes', ' no']",0,ipip,0,3074,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to respond with understanding when someone treats me badly.'
Answer:","[' yes', ' no']",0,ipip,0,3075,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to respond with understanding when someone treats me badly.'
Answer:","[' yes', ' no']",0,ipip,0,3075,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to stay in touch with myself.'
Answer:","[' yes', ' no']",0,ipip,0,3076,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to stay in touch with myself.'
Answer:","[' yes', ' no']",0,ipip,0,3076,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to stay inside when the weather is bad.'
Answer:","[' yes', ' no']",0,ipip,0,3077,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to stay inside when the weather is bad.'
Answer:","[' yes', ' no']",0,ipip,0,3077,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to surpass others' accomplishments.'
Answer:","[' yes', ' no']",0,ipip,0,3078,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to surpass others' accomplishments.'
Answer:","[' yes', ' no']",0,ipip,0,3078,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to tease my friends out of their gloomy moods.'
Answer:","[' yes', ' no']",0,ipip,0,3079,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to tease my friends out of their gloomy moods.'
Answer:","[' yes', ' no']",0,ipip,0,3079,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I try to understand myself.'
Answer:","[' yes', ' no']",0,ipip,0,3080,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I try to understand myself.'
Answer:","[' yes', ' no']",0,ipip,0,3080,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I turn my back on others.'
Answer:","[' yes', ' no']",0,ipip,0,3081,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I turn my back on others.'
Answer:","[' yes', ' no']",0,ipip,0,3081,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I turn people against each other.'
Answer:","[' yes', ' no']",0,ipip,0,3082,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I turn people against each other.'
Answer:","[' yes', ' no']",0,ipip,0,3082,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I turn plans into actions.'
Answer:","[' yes', ' no']",0,ipip,0,3083,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I turn plans into actions.'
Answer:","[' yes', ' no']",0,ipip,0,3083,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I turn red with anger.'
Answer:","[' yes', ' no']",0,ipip,0,3084,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I turn red with anger.'
Answer:","[' yes', ' no']",0,ipip,0,3084,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I turn ugly when I drink too much..'
Answer:","[' yes', ' no']",0,ipip,0,3085,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I turn ugly when I drink too much..'
Answer:","[' yes', ' no']",0,ipip,0,3085,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I typically spend much of the day daydreaming.'
Answer:","[' yes', ' no']",0,ipip,0,3086,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I typically spend much of the day daydreaming.'
Answer:","[' yes', ' no']",0,ipip,0,3086,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I underestimate myself.'
Answer:","[' yes', ' no']",0,ipip,0,3087,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I underestimate myself.'
Answer:","[' yes', ' no']",0,ipip,0,3087,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I understand people who think differently.'
Answer:","[' yes', ' no']",0,ipip,0,3088,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I understand people who think differently.'
Answer:","[' yes', ' no']",0,ipip,0,3088,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I understand the reasons when I feel very excited or happy.'
Answer:","[' yes', ' no']",0,ipip,0,3089,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I understand the reasons when I feel very excited or happy.'
Answer:","[' yes', ' no']",0,ipip,0,3089,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I understand things quickly.'
Answer:","[' yes', ' no']",0,ipip,0,3090,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I understand things quickly.'
Answer:","[' yes', ' no']",0,ipip,0,3090,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I undertake few things on my own.'
Answer:","[' yes', ' no']",0,ipip,0,3091,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I undertake few things on my own.'
Answer:","[' yes', ' no']",0,ipip,0,3091,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I urge others to behave themselves.'
Answer:","[' yes', ' no']",0,ipip,0,3092,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I urge others to behave themselves.'
Answer:","[' yes', ' no']",0,ipip,0,3092,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I use a lot of medications.'
Answer:","[' yes', ' no']",0,ipip,0,3093,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I use a lot of medications.'
Answer:","[' yes', ' no']",0,ipip,0,3093,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I use difficult words.'
Answer:","[' yes', ' no']",0,ipip,0,3094,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I use difficult words.'
Answer:","[' yes', ' no']",0,ipip,0,3094,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I use flattery to get ahead.'
Answer:","[' yes', ' no']",0,ipip,0,3095,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I use flattery to get ahead.'
Answer:","[' yes', ' no']",0,ipip,0,3095,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I use laughter to brighten the days of others.'
Answer:","[' yes', ' no']",0,ipip,0,3096,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I use laughter to brighten the days of others.'
Answer:","[' yes', ' no']",0,ipip,0,3096,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I use magic to ward off bad thoughts about me.'
Answer:","[' yes', ' no']",0,ipip,0,3097,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I use magic to ward off bad thoughts about me.'
Answer:","[' yes', ' no']",0,ipip,0,3097,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I use my attractiveness to get what I want.'
Answer:","[' yes', ' no']",0,ipip,0,3098,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I use my attractiveness to get what I want.'
Answer:","[' yes', ' no']",0,ipip,0,3098,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I use my body language to attract others.'
Answer:","[' yes', ' no']",0,ipip,0,3099,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I use my body language to attract others.'
Answer:","[' yes', ' no']",0,ipip,0,3099,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I use my brain.'
Answer:","[' yes', ' no']",0,ipip,0,3100,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I use my brain.'
Answer:","[' yes', ' no']",0,ipip,0,3100,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I use my charm to get attention.'
Answer:","[' yes', ' no']",0,ipip,0,3101,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I use my charm to get attention.'
Answer:","[' yes', ' no']",0,ipip,0,3101,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I use my looks to get what I want.'
Answer:","[' yes', ' no']",0,ipip,0,3102,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I use my looks to get what I want.'
Answer:","[' yes', ' no']",0,ipip,0,3102,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I use others for my own ends.'
Answer:","[' yes', ' no']",0,ipip,0,3103,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I use others for my own ends.'
Answer:","[' yes', ' no']",0,ipip,0,3103,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I use sex to get what I want.'
Answer:","[' yes', ' no']",0,ipip,0,3104,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I use sex to get what I want.'
Answer:","[' yes', ' no']",0,ipip,0,3104,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I use swear words.'
Answer:","[' yes', ' no']",0,ipip,0,3105,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I use swear words.'
Answer:","[' yes', ' no']",0,ipip,0,3105,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually believe that my friends will abandon me.'
Answer:","[' yes', ' no']",0,ipip,0,3106,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually believe that my friends will abandon me.'
Answer:","[' yes', ' no']",0,ipip,0,3106,0,1
