prompt,answer_index,classes
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I often do nice things for people.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I often enjoy telling jokes or behaving in a humorous manner.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I often feed homeless people at my front door.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I often feed homeless people at my front door.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I often fly to Switzerland.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I often fly to Switzerland.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I often have a racing heart when things scare me.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I often have the experience of deja vu.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I often make last-minute plans.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I often make last-minute plans.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I often need help.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I often need help.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I often stop to analyze how I'm feeling.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I often talk about death and dying.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I only get what I want because I work hard for it.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I only want service from the top-qualified person in the field.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I own a formal dress or tuxedo.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I own a formal dress or tuxedo.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I participate in many activities.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I pay a lot of attention to my feelings.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I pay a lot of attention to my feelings.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I pay attention to details.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I pay my bills on time.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I pay my bills on time.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I perform in public whenever I can.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I persist in seemingly hopeless situations.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I persist in seemingly hopeless situations.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I pitch in readily.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I pitch in readily.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I place demands on myself.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I plan for the future.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I plan my life logically.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I plunge into tasks with all my heart.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I point out others' mistakes.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I prefer diving to swimming.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I prefer going to movies to watching videos at home.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I prefer reality to fantasy.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I prefer safety over risk.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I prefer the simple life.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I prefer to call people ""Mr."" and ""Mrs.""""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I prefer to let my feelings decide what I should do when making important decisions.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I prefer to ""live in the moment"" rather than plan things out.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I prefer to make my own decisions.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I prefer to make my own decisions.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I prefer to observe formalities.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I prefer to participate fully rather than view life from the sidelines.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I prefer to spend my free time with family or friends rather than alone.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I prefer to spend my free time with family or friends rather than alone.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I prefer to take on the leadership role in a group.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I prefer to take on the leadership role in a group.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I prefer variety to routine.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I prevent myself from saying mean things.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I prevent things from getting out of hand.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I protect myself from threat or danger.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I protect myself from threat or danger.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I push myself very hard to succeed.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I put a new perspective on things.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I put less emphasis on material things than most people do.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I quickly forget disagreements.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I quickly get the idea of things.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I quickly notice when something is wrong.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I quickly recognize possibilities.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I quickly think up new ideas.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I quickly think up new ideas.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I radiate joy.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I rarely complain.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I rarely feel ill.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I rarely feel ill.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I rarely lose my composure.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I react quickly.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I react quickly.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I read a large variety of books.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I read a lot.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I read all the time.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I read all the time.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I reason logically.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I reason logically.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I reassure others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I reassure others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I recover quickly from stress and illness.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I recover quickly from stress and illness.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I reflect on things before acting.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I remain calm during emergencies.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I remain calm during emergencies.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I remain calm during stressful times.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I remain calm under pressure.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I remain calm under pressure.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I remain hopeful about the future, regardless of challenges.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I remain hopeful despite challenges.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I remain on guard to keep from being tricked or manipulated.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I repeatedly check doors, windows, and drawers.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I repeatedly check doors, windows, and drawers.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I replay events in my head.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I replay events in my head.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I respect authority.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I respect older people.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I respect older people.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I respect others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I respect others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I respect others' feelings.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I respect others' feelings.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I respect the opinions of others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I respect the opinions of others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I respect the privacy of others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I respect the privacy of others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I return borrowed items.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I return borrowed items.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I return extra change when a cashier makes a mistake.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I return library books on time.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I sacrifice myself for others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I sail my own course.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I sail my own course.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I say I'm sorry when someone bumps into me in a crowd.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I say what I think.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I say what I think.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I see beauty in things that others might not notice.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I see myself as a good leader.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I see that nobody gets left out.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I see that nobody gets left out.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I see that rules are observed.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I see the real causes of problems.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I seek adventure.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I seek explanations of things.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I seek explanations of things.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I seek quiet.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I seek quiet.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I seek support.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I seek to be the best.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I seek to be the best.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I seek to influence others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I seek to influence others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I seldom become irritated in response to what a person says.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I seldom become irritated when someone is late.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I seldom forget appointments.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I seldom forget appointments.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I seldom get lost in thought.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I seldom take offense.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I sense others' wishes.""
Answer:",1,"[' Yes', ' No']"
